nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 0 loss -30.3915958404541
epochs 0 loss -27.635547637939453
epochs 0 loss -29.401260375976562
epochs 0 loss -31.73319435119629
epochs 0 loss -28.874338150024414
epochs 0 loss -31.508689880371094
epochs 0 loss -29.219554901123047
epochs 0 loss -32.355804443359375
epochs 0 loss -28.546340942382812
epochs 0 loss -30.920150756835938
epoch 0000 gcn2mind min_ratio 1.0654804270462634 max_ratio 1.1261467889908257 av_ratio 1.1041047837704145
epochs 1 loss -29.492549896240234
epochs 1 loss -29.147001266479492
epochs 1 loss -32.64630126953125
epochs 1 loss -31.474706649780273
epochs 1 loss -35.61652374267578
epochs 1 loss -32.97948455810547
epochs 1 loss -35.41067123413086
epochs 1 loss -28.162864685058594
epochs 1 loss -25.90648078918457
epochs 1 loss -27.675607681274414
epoch 0001 gcn2mind min_ratio 1.0884615384615384 max_ratio 1.1327088212334113 av_ratio 1.105799155732152
epochs 2 loss -28.11115837097168
epochs 2 loss -30.014442443847656
epochs 2 loss -31.931642532348633
epochs 2 loss -29.275287628173828
epochs 2 loss -32.36468505859375
epochs 2 loss -32.68721389770508
epochs 2 loss -32.08987808227539
epochs 2 loss -32.60197830200195
epochs 2 loss -30.560789108276367
epochs 2 loss -29.735729217529297
epoch 0002 gcn2mind min_ratio 1.084972462627852 max_ratio 1.1393188854489165 av_ratio 1.1104966802254477
epochs 3 loss -30.483455657958984
epochs 3 loss -29.68756675720215
epochs 3 loss -32.94977951049805
epochs 3 loss -30.76841163635254
epochs 3 loss -29.702177047729492
epochs 3 loss -37.18874740600586
epochs 3 loss -31.768051147460938
epochs 3 loss -32.51736068725586
epochs 3 loss -31.894628524780273
epochs 3 loss -34.96495056152344
epoch 0003 gcn2mind min_ratio 1.0825622775800712 max_ratio 1.1446249033255993 av_ratio 1.1078819772991984
epochs 4 loss -35.19475173950195
epochs 4 loss -30.965917587280273
epochs 4 loss -33.798316955566406
epochs 4 loss -32.131629943847656
epochs 4 loss -30.852754592895508
epochs 4 loss -26.072813034057617
epochs 4 loss -29.80235481262207
epochs 4 loss -29.50813102722168
epochs 4 loss -29.026269912719727
epochs 4 loss -32.73210144042969
epoch 0004 gcn2mind min_ratio 1.0930053804765565 max_ratio 1.1455108359133126 av_ratio 1.113244929870942
epochs 5 loss -34.29752731323242
epochs 5 loss -29.736045837402344
epochs 5 loss -32.73604965209961
