nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 0 loss -43.494972229003906
epochs 0 loss -47.30440139770508
epochs 0 loss -47.4951171875
epochs 0 loss -39.61184310913086
epochs 0 loss -39.37439727783203
epochs 0 loss -45.88920974731445
epochs 0 loss -39.60486602783203
epochs 0 loss -41.176151275634766
epochs 0 loss -34.25917053222656
epochs 0 loss -40.7213020324707
epoch 0000 gcn2mind min_ratio 1.061614730878187 max_ratio 1.1241217798594847 av_ratio 1.0992516410413469
epochs 1 loss -45.61256790161133
epochs 1 loss -39.468990325927734
epochs 1 loss -44.09990692138672
epochs 1 loss -39.6910400390625
epochs 1 loss -50.193206787109375
epochs 1 loss -45.822364807128906
epochs 1 loss -55.76237869262695
epochs 1 loss -44.053932189941406
epochs 1 loss -33.72983169555664
epochs 1 loss -43.82942199707031
epoch 0001 gcn2mind min_ratio 1.0884615384615384 max_ratio 1.1406727828746177 av_ratio 1.107896176108929
epochs 2 loss -39.16616439819336
epochs 2 loss -43.841094970703125
epochs 2 loss -51.28376770019531
epochs 2 loss -39.34960174560547
epochs 2 loss -48.00874328613281
epochs 2 loss -48.12461471557617
epochs 2 loss -43.86735916137695
epochs 2 loss -54.483619689941406
epochs 2 loss -47.85934829711914
epochs 2 loss -47.78624725341797
epoch 0002 gcn2mind min_ratio 1.06444099378882 max_ratio 1.1393188854489165 av_ratio 1.1073841464931777
epochs 3 loss -45.56035614013672
epochs 3 loss -44.92302703857422
epochs 3 loss -44.44464111328125
epochs 3 loss -39.629547119140625
epochs 3 loss -44.7996940612793
epochs 3 loss -45.66904830932617
epochs 3 loss -39.86420822143555
epochs 3 loss -44.04210662841797
epochs 3 loss -44.04153060913086
epochs 3 loss -45.64981460571289
epoch 0003 gcn2mind min_ratio 1.0825622775800712 max_ratio 1.1272443403590944 av_ratio 1.1030820527948304
epochs 4 loss -45.541934967041016
epochs 4 loss -44.243865966796875
epochs 4 loss -45.257080078125
epochs 4 loss -44.015689849853516
epochs 4 loss -47.85334777832031
epochs 4 loss -39.08387756347656
epochs 4 loss -43.752906799316406
epochs 4 loss -41.290122985839844
epochs 4 loss -34.065040588378906
epochs 4 loss -51.52798843383789
epoch 0004 gcn2mind min_ratio 1.0883935434281322 max_ratio 1.1455108359133126 av_ratio 1.1115158663735618
epochs 5 loss -41.09601593017578
epochs 5 loss -34.45808792114258
epochs 5 loss -48.09956359863281
epochs 5 loss -49.68098449707031
epochs 5 loss -45.50505828857422
epochs 5 loss -43.60385513305664
epochs 5 loss -40.065486907958984
epochs 5 loss -43.414146423339844
epochs 5 loss -54.47530746459961
epochs 5 loss -38.972076416015625
epoch 0005 gcn2mind min_ratio 1.084251968503937 max_ratio 1.1377708978328174 av_ratio 1.1075009875257056
epochs 6 loss -39.5167121887207
epochs 6 loss -44.00275802612305
epochs 6 loss -49.46514892578125
epochs 6 loss -34.23224639892578
epochs 6 loss -34.2287483215332
epochs 6 loss -44.03504943847656
epochs 6 loss -41.42252731323242
epochs 6 loss -39.26778793334961
epochs 6 loss -39.22447204589844
epochs 6 loss -39.40178680419922
epoch 0006 gcn2mind min_ratio 1.0794025157232705 max_ratio 1.1272443403590944 av_ratio 1.1076497349044927
epochs 7 loss -50.89011001586914
epochs 7 loss -43.86641311645508
epochs 7 loss -39.28513717651367
epochs 7 loss -39.13176345825195
epochs 7 loss -43.97633743286133
epochs 7 loss -41.00319290161133
epochs 7 loss -51.285057067871094
epochs 7 loss -49.59120559692383
epochs 7 loss -39.59144973754883
epochs 7 loss -41.25297927856445
epoch 0007 gcn2mind min_ratio 1.09 max_ratio 1.1204724409448819 av_ratio 1.104553725407888
epochs 8 loss -47.924049377441406
epochs 8 loss -44.14447021484375
epochs 8 loss -45.17521667480469
epochs 8 loss -45.23853302001953
epochs 8 loss -43.89126968383789
epochs 8 loss -43.917545318603516
epochs 8 loss -39.11439895629883
epochs 8 loss -51.20264434814453
epochs 8 loss -43.67153549194336
epochs 8 loss -57.069602966308594
epoch 0008 gcn2mind min_ratio 1.075310559006211 max_ratio 1.1383792048929664 av_ratio 1.1072146661852424
epochs 9 loss -54.28663635253906
epochs 9 loss -40.75780487060547
epochs 9 loss -38.935115814208984
epochs 9 loss -46.70243453979492
epochs 9 loss -40.30061340332031
epochs 9 loss -39.707374572753906
epochs 9 loss -39.42766189575195
epochs 9 loss -38.89958572387695
epochs 9 loss -50.36509704589844
epochs 9 loss -47.43338394165039
epoch 0009 gcn2mind min_ratio 1.0722521137586472 max_ratio 1.1323529411764706 av_ratio 1.1074421884013494
epochs 10 loss -43.31146240234375
epochs 10 loss -43.52969741821289
epochs 10 loss -38.844058990478516
epochs 10 loss -43.72590255737305
epochs 10 loss -38.27086639404297
epochs 10 loss -42.86726760864258
epochs 10 loss -42.54930877685547
epochs 10 loss -44.45232391357422
epochs 10 loss -45.4719352722168
epochs 10 loss -39.11954116821289
epoch 0010 gcn2mind min_ratio 1.1016291698991467 max_ratio 1.1293842556508185 av_ratio 1.1122841303741424
epochs 11 loss -33.397796630859375
epochs 11 loss -50.734046936035156
epochs 11 loss -39.144412994384766
epochs 11 loss -39.375606536865234
epochs 11 loss -41.48114776611328
epochs 11 loss -34.009193420410156
epochs 11 loss -38.94065856933594
epochs 11 loss -43.177913665771484
epochs 11 loss -43.75358581542969
epochs 11 loss -43.547035217285156
epoch 0011 gcn2mind min_ratio 1.093846153846154 max_ratio 1.1376643464810519 av_ratio 1.1135156889593625
epochs 12 loss -39.4305419921875
epochs 12 loss -47.60726547241211
epochs 12 loss -50.014801025390625
epochs 12 loss -39.17872619628906
epochs 12 loss -46.42926025390625
epochs 12 loss -50.93084716796875
epochs 12 loss -39.01285934448242
epochs 12 loss -44.086421966552734
epochs 12 loss -43.64759063720703
epochs 12 loss -39.27785110473633
epoch 0012 gcn2mind min_ratio 1.0930954228083787 max_ratio 1.1479713603818615 av_ratio 1.119736725580702
epochs 13 loss -43.293426513671875
epochs 13 loss -43.804561614990234
epochs 13 loss -47.3834114074707
epochs 13 loss -38.82007598876953
epochs 13 loss -34.07542037963867
epochs 13 loss -43.99048614501953
epochs 13 loss -45.32131576538086
epochs 13 loss -45.59848403930664
epochs 13 loss -43.4154167175293
epochs 13 loss -33.737205505371094
epoch 0013 gcn2mind min_ratio 1.0709728867623605 max_ratio 1.126771653543307 av_ratio 1.103953219823354
epochs 14 loss -42.408573150634766
epochs 14 loss -39.19585037231445
epochs 14 loss -39.57680892944336
epochs 14 loss -38.892818450927734
epochs 14 loss -43.77767562866211
epochs 14 loss -39.20900344848633
epochs 14 loss -45.325660705566406
epochs 14 loss -40.849464416503906
epochs 14 loss -45.40391159057617
epochs 14 loss -45.442420959472656
epoch 0014 gcn2mind min_ratio 1.0719257540603249 max_ratio 1.126063418406806 av_ratio 1.0968789936550325
epochs 15 loss -43.82807922363281
