nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 0 loss 95.12915802001953
epochs 0 loss 106.99268341064453
epochs 0 loss 98.09393310546875
epochs 0 loss 88.88372802734375
epochs 0 loss 101.78289794921875
epochs 0 loss 97.21499633789062
epochs 0 loss 91.41456604003906
epochs 0 loss 82.33843994140625
epochs 0 loss 99.15353393554688
epochs 0 loss 91.77250671386719
epoch 0000 gcn2mind min_ratio 1.0654804270462634 max_ratio 1.1261467889908257 av_ratio 1.1050776534237357
epochs 1 loss 96.00460052490234
epochs 1 loss 92.55769348144531
epochs 1 loss 80.81117248535156
epochs 1 loss 78.39299774169922
epochs 1 loss 85.82644653320312
epochs 1 loss 80.550537109375
epochs 1 loss 86.9666976928711
epochs 1 loss 102.04612731933594
epochs 1 loss 89.11944580078125
epochs 1 loss 102.20968627929688
epoch 0001 gcn2mind min_ratio 1.0876249039200614 max_ratio 1.1455847255369929 av_ratio 1.1093202973094298
epochs 2 loss 103.20958709716797
epochs 2 loss 93.20841979980469
epochs 2 loss 86.38162231445312
epochs 2 loss 101.82359313964844
epochs 2 loss 89.73690032958984
epochs 2 loss 77.86576843261719
epochs 2 loss 84.2441177368164
epochs 2 loss 84.88058471679688
epochs 2 loss 91.5665283203125
epochs 2 loss 97.3082504272461
epoch 0002 gcn2mind min_ratio 1.0832678711704635 max_ratio 1.1253822629969419 av_ratio 1.1062782468033374
epochs 3 loss 81.95506286621094
epochs 3 loss 93.0690689086914
epochs 3 loss 75.77041625976562
epochs 3 loss 93.10195922851562
epochs 3 loss 103.50685119628906
epochs 3 loss 64.95869445800781
epochs 3 loss 88.22137451171875
epochs 3 loss 75.60389709472656
epochs 3 loss 97.00428771972656
epochs 3 loss 86.56178283691406
epoch 0003 gcn2mind min_ratio 1.0825622775800712 max_ratio 1.1455108359133126 av_ratio 1.1056334606693792
epochs 4 loss 80.354736328125
epochs 4 loss 83.39295959472656
epochs 4 loss 81.65343475341797
epochs 4 loss 82.43962860107422
epochs 4 loss 90.33979797363281
epochs 4 loss 110.1588363647461
epochs 4 loss 86.40985107421875
epochs 4 loss 100.90299224853516
epochs 4 loss 96.0278091430664
epochs 4 loss 86.41282653808594
epoch 0004 gcn2mind min_ratio 1.0885167464114833 max_ratio 1.1340607950116914 av_ratio 1.112931532620217
epochs 5 loss 74.79474639892578
epochs 5 loss 97.96427917480469
epochs 5 loss 84.06182861328125
epochs 5 loss 91.9779052734375
epochs 5 loss 75.48653411865234
epochs 5 loss 105.07185363769531
epochs 5 loss 80.48411560058594
epochs 5 loss 96.69853210449219
epochs 5 loss 92.38109588623047
epochs 5 loss 101.76803588867188
epoch 0005 gcn2mind min_ratio 1.0825622775800712 max_ratio 1.1334894613583137 av_ratio 1.110739961549541
epochs 6 loss 104.90443420410156
epochs 6 loss 75.43695831298828
epochs 6 loss 77.65087127685547
epochs 6 loss 89.92494201660156
epochs 6 loss 98.17320251464844
epochs 6 loss 86.96105194091797
epochs 6 loss 85.3041000366211
epochs 6 loss 95.85558319091797
epochs 6 loss 95.6117935180664
epochs 6 loss 91.06253814697266
epoch 0006 gcn2mind min_ratio 1.0771954674220963 max_ratio 1.1254871395167576 av_ratio 1.104376443157806
epochs 7 loss 93.66030883789062
epochs 7 loss 104.46263885498047
epochs 7 loss 99.03054809570312
epochs 7 loss 97.70104217529297
epochs 7 loss 97.02051544189453
epochs 7 loss 97.65477752685547
epochs 7 loss 83.62777709960938
epochs 7 loss 79.1844253540039
epochs 7 loss 87.64469146728516
epochs 7 loss 78.52916717529297
epoch 0007 gcn2mind min_ratio 1.0841194968553458 max_ratio 1.1353441608662027 av_ratio 1.1087331569850947
epochs 8 loss 94.57685852050781
epochs 8 loss 82.05548858642578
epochs 8 loss 68.529541015625
epochs 8 loss 80.36314392089844
epochs 8 loss 94.88787078857422
epochs 8 loss 94.19599151611328
epochs 8 loss 94.7670669555664
epochs 8 loss 95.49906921386719
epochs 8 loss 96.3656005859375
epochs 8 loss 81.87616729736328
epoch 0008 gcn2mind min_ratio 1.075310559006211 max_ratio 1.135321100917431 av_ratio 1.1108790674493012
epochs 9 loss 93.46841430664062
epochs 9 loss 92.9120864868164
epochs 9 loss 92.67188262939453
epochs 9 loss 72.06517791748047
epochs 9 loss 86.15741729736328
epochs 9 loss 79.60784149169922
epochs 9 loss 92.0322265625
epochs 9 loss 97.44136047363281
epochs 9 loss 63.47077941894531
epochs 9 loss 102.35861206054688
epoch 0009 gcn2mind min_ratio 1.07 max_ratio 1.131477184841454 av_ratio 1.1077943101099388
epochs 10 loss 93.00679016113281
epochs 10 loss 95.34098052978516
epochs 10 loss 90.49845886230469
epochs 10 loss 82.43067932128906
epochs 10 loss 108.25043487548828
epochs 10 loss 98.68534088134766
epochs 10 loss 98.75511932373047
epochs 10 loss 82.71463775634766
epochs 10 loss 105.36360168457031
epochs 10 loss 95.38211059570312
epoch 0010 gcn2mind min_ratio 1.1016291698991467 max_ratio 1.1408668730650156 av_ratio 1.1135637577470638
epochs 11 loss 92.21349334716797
epochs 11 loss 81.07510375976562
epochs 11 loss 82.36183166503906
epochs 11 loss 89.92555236816406
epochs 11 loss 84.52491760253906
epochs 11 loss 97.18938446044922
epochs 11 loss 99.3731918334961
epochs 11 loss 101.4527359008789
epochs 11 loss 92.63085174560547
epochs 11 loss 99.0560073852539
epoch 0011 gcn2mind min_ratio 1.0881889763779529 max_ratio 1.1246177370030581 av_ratio 1.1118369001515944
epochs 12 loss 83.32435607910156
epochs 12 loss 94.98267364501953
epochs 12 loss 94.27263641357422
epochs 12 loss 96.54978942871094
epochs 12 loss 84.20307159423828
epochs 12 loss 84.54558563232422
epochs 12 loss 84.07087707519531
epochs 12 loss 84.20578002929688
epochs 12 loss 98.98638916015625
epochs 12 loss 84.0048599243164
epoch 0012 gcn2mind min_ratio 1.0953846153846154 max_ratio 1.1479713603818615 av_ratio 1.1169522504703955
epochs 13 loss 89.39481353759766
epochs 13 loss 88.59032440185547
epochs 13 loss 93.23804473876953
epochs 13 loss 83.50833892822266
epochs 13 loss 91.89464569091797
epochs 13 loss 86.61225891113281
epochs 13 loss 99.51016998291016
epochs 13 loss 81.88487243652344
epochs 13 loss 98.77363586425781
epochs 13 loss 104.33751678466797
epoch 0013 gcn2mind min_ratio 1.0709728867623605 max_ratio 1.126771653543307 av_ratio 1.105472690237923
epochs 14 loss 82.93000793457031
epochs 14 loss 84.08580780029297
epochs 14 loss 87.76187133789062
epochs 14 loss 102.62227630615234
epochs 14 loss 80.28785705566406
epochs 14 loss 99.36454010009766
epochs 14 loss 92.36116790771484
epochs 14 loss 88.98788452148438
epochs 14 loss 77.51730346679688
epochs 14 loss 84.03462219238281
epoch 0014 gcn2mind min_ratio 1.076086956521739 max_ratio 1.126063418406806 av_ratio 1.0974648711847652
epochs 15 loss 88.37557220458984
epochs 15 loss 97.68167114257812
epochs 15 loss 96.19287109375
epochs 15 loss 71.08141326904297
epochs 15 loss 84.27896118164062
epochs 15 loss 74.83650970458984
epochs 15 loss 89.2877197265625
epochs 15 loss 89.58356475830078
epochs 15 loss 98.93714904785156
epochs 15 loss 78.4324722290039
epoch 0015 gcn2mind min_ratio 1.0805422647527911 max_ratio 1.1309431021044427 av_ratio 1.1108890290789095
epochs 16 loss 91.25221252441406
epochs 16 loss 89.43035888671875
epochs 16 loss 90.1971435546875
epochs 16 loss 78.43437194824219
epochs 16 loss 86.13238525390625
epochs 16 loss 100.71049499511719
epochs 16 loss 81.88617706298828
epochs 16 loss 86.1066665649414
epochs 16 loss 89.57376098632812
epochs 16 loss 84.96289825439453
epoch 0016 gcn2mind min_ratio 1.0773524720893142 max_ratio 1.1276758409785932 av_ratio 1.1045035763220863
epochs 17 loss 93.9410171508789
epochs 17 loss 87.82000732421875
epochs 17 loss 79.1197509765625
epochs 17 loss 93.09032440185547
epochs 17 loss 88.1985092163086
epochs 17 loss 76.44560241699219
epochs 17 loss 87.96336364746094
epochs 17 loss 110.33277893066406
epochs 17 loss 91.87092590332031
epochs 17 loss 90.79022216796875
