nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 0 loss -12.163604736328125
epochs 0 loss -10.499486923217773
epochs 0 loss -11.53714656829834
epochs 0 loss -13.188608169555664
epochs 0 loss -11.476519584655762
epochs 0 loss -9.761505126953125
epochs 0 loss -11.980830192565918
epochs 0 loss -14.837759971618652
epochs 0 loss -11.269312858581543
epochs 0 loss -13.548123359680176
epoch 0000 gcn2mind min_ratio 1.0654804270462634 max_ratio 1.1261467889908257 av_ratio 1.1050776534237357
epochs 1 loss -12.10492992401123
epochs 1 loss -11.640978813171387
epochs 1 loss -13.601734161376953
epochs 1 loss -13.255936622619629
epochs 1 loss -16.425825119018555
epochs 1 loss -14.498598098754883
epochs 1 loss -15.398194313049316
epochs 1 loss -11.020891189575195
epochs 1 loss -12.685906410217285
epochs 1 loss -10.909784317016602
epoch 0001 gcn2mind min_ratio 1.0876249039200614 max_ratio 1.1455847255369929 av_ratio 1.1093202973094298
epochs 2 loss -10.700678825378418
epochs 2 loss -12.15815258026123
epochs 2 loss -13.441255569458008
epochs 2 loss -11.688106536865234
epochs 2 loss -11.295472145080566
epochs 2 loss -14.032923698425293
epochs 2 loss -12.058717727661133
epochs 2 loss -13.294562339782715
epochs 2 loss -12.389708518981934
epochs 2 loss -11.757187843322754
epoch 0002 gcn2mind min_ratio 1.0832678711704635 max_ratio 1.1253822629969419 av_ratio 1.1062782468033374
epochs 3 loss -12.457136154174805
epochs 3 loss -12.364612579345703
epochs 3 loss -14.58072280883789
epochs 3 loss -13.194141387939453
epochs 3 loss -10.67721176147461
epochs 3 loss -17.91838264465332
epochs 3 loss -13.601208686828613
epochs 3 loss -13.599943161010742
epochs 3 loss -11.67768383026123
epochs 3 loss -16.122722625732422
epoch 0003 gcn2mind min_ratio 1.0825622775800712 max_ratio 1.1455108359133126 av_ratio 1.1081218084699693
epochs 4 loss -16.507816314697266
epochs 4 loss -12.73340892791748
epochs 4 loss -15.251583099365234
epochs 4 loss -13.39853286743164
epochs 4 loss -12.715022087097168
epochs 4 loss -9.887894630432129
epochs 4 loss -11.898005485534668
epochs 4 loss -12.35184097290039
epochs 4 loss -11.659828186035156
epochs 4 loss -13.977178573608398
epoch 0004 gcn2mind min_ratio 1.096698113207547 max_ratio 1.1340607950116914 av_ratio 1.1144466841353684
epochs 5 loss -15.685035705566406
epochs 5 loss -12.496503829956055
epochs 5 loss -13.791738510131836
epochs 5 loss -13.383647918701172
epochs 5 loss -15.784075736999512
epochs 5 loss -10.534753799438477
epochs 5 loss -14.449734687805176
epochs 5 loss -10.520042419433594
epochs 5 loss -12.38961410522461
epochs 5 loss -10.424835205078125
epoch 0005 gcn2mind min_ratio 1.0825622775800712 max_ratio 1.1334894613583137 av_ratio 1.110739961549541
epochs 6 loss -10.834920883178711
epochs 6 loss -14.008098602294922
epochs 6 loss -15.800565719604492
epochs 6 loss -12.388129234313965
epochs 6 loss -11.709768295288086
epochs 6 loss -13.403852462768555
epochs 6 loss -13.252735137939453
epochs 6 loss -11.742230415344238
epochs 6 loss -11.688138008117676
epochs 6 loss -12.257264137268066
epoch 0006 gcn2mind min_ratio 1.0771954674220963 max_ratio 1.1254871395167576 av_ratio 1.1042189628428454
epochs 7 loss -15.90947151184082
epochs 7 loss -11.512090682983398
epochs 7 loss -11.31472396850586
epochs 7 loss -11.482233047485352
epochs 7 loss -11.631479263305664
epochs 7 loss -13.6748046875
epochs 7 loss -12.475356101989746
epochs 7 loss -12.947386741638184
epochs 7 loss -12.868849754333496
epochs 7 loss -15.743752479553223
epoch 0007 gcn2mind min_ratio 1.0841194968553458 max_ratio 1.1353441608662027 av_ratio 1.1090178544939915
epochs 8 loss -12.090548515319824
epochs 8 loss -12.895469665527344
epochs 8 loss -16.96750259399414
epochs 8 loss -15.355496406555176
epochs 8 loss -12.700350761413574
epochs 8 loss -12.07364559173584
epochs 8 loss -10.737364768981934
epochs 8 loss -11.979093551635742
epochs 8 loss -11.128435134887695
epochs 8 loss -14.39211654663086
epoch 0008 gcn2mind min_ratio 1.075310559006211 max_ratio 1.135321100917431 av_ratio 1.1108790674493012
epochs 9 loss -14.010860443115234
epochs 9 loss -13.968000411987305
epochs 9 loss -10.777261734008789
epochs 9 loss -18.557106018066406
epochs 9 loss -13.354963302612305
epochs 9 loss -13.740436553955078
epochs 9 loss -12.98474407196045
epochs 9 loss -10.921913146972656
epochs 9 loss -17.953716278076172
epochs 9 loss -11.61892032623291
epoch 0009 gcn2mind min_ratio 1.07 max_ratio 1.131477184841454 av_ratio 1.1077155699524586
epochs 10 loss -11.391047477722168
epochs 10 loss -11.843378067016602
epochs 10 loss -11.568408966064453
epochs 10 loss -12.853997230529785
epochs 10 loss -9.460447311401367
epochs 10 loss -10.016122817993164
epochs 10 loss -14.103791236877441
epochs 10 loss -14.864690780639648
epochs 10 loss -13.197030067443848
epochs 10 loss -11.898538589477539
epoch 0010 gcn2mind min_ratio 1.1016291698991467 max_ratio 1.1408668730650156 av_ratio 1.1135637577470638
epochs 11 loss -11.112580299377441
epochs 11 loss -13.512170791625977
epochs 11 loss -12.67619514465332
epochs 11 loss -12.67952823638916
epochs 11 loss -14.433279037475586
epochs 11 loss -12.291044235229492
epochs 11 loss -11.538125991821289
epochs 11 loss -10.469679832458496
epochs 11 loss -12.763251304626465
epochs 11 loss -11.601016998291016
epoch 0011 gcn2mind min_ratio 1.0881889763779529 max_ratio 1.1246177370030581 av_ratio 1.1118369001515944
epochs 12 loss -13.485175132751465
epochs 12 loss -12.009098052978516
epochs 12 loss -13.627321243286133
epochs 12 loss -11.957511901855469
epochs 12 loss -13.47299575805664
epochs 12 loss -14.445645332336426
epochs 12 loss -12.167469024658203
epochs 12 loss -14.060382843017578
epochs 12 loss -12.267790794372559
epochs 12 loss -12.93751049041748
epoch 0012 gcn2mind min_ratio 1.083846153846154 max_ratio 1.1479713603818615 av_ratio 1.1166021210428685
epochs 13 loss -11.748266220092773
epochs 13 loss -12.897436141967773
epochs 13 loss -11.78165054321289
epochs 13 loss -12.016444206237793
epochs 13 loss -12.509699821472168
epochs 13 loss -13.455609321594238
epochs 13 loss -13.15256404876709
epochs 13 loss -14.940731048583984
epochs 13 loss -11.05942153930664
epochs 13 loss -11.068638801574707
epoch 0013 gcn2mind min_ratio 1.0709728867623605 max_ratio 1.126771653543307 av_ratio 1.105472690237923
epochs 14 loss -16.718971252441406
epochs 14 loss -12.385334968566895
epochs 14 loss -13.415312767028809
epochs 14 loss -10.842428207397461
epochs 14 loss -12.743760108947754
epochs 14 loss -11.837909698486328
epochs 14 loss -12.269801139831543
epochs 14 loss -12.285096168518066
epochs 14 loss -16.103260040283203
epochs 14 loss -13.929335594177246
epoch 0014 gcn2mind min_ratio 1.076086956521739 max_ratio 1.126063418406806 av_ratio 1.0974648711847652
epochs 15 loss -12.615044593811035
epochs 15 loss -11.395650863647461
epochs 15 loss -14.10945987701416
epochs 15 loss -14.14969253540039
epochs 15 loss -13.670411109924316
epochs 15 loss -13.713855743408203
epochs 15 loss -13.254592895507812
epochs 15 loss -14.413029670715332
epochs 15 loss -11.62940788269043
epochs 15 loss -13.486473083496094
epoch 0015 gcn2mind min_ratio 1.0805422647527911 max_ratio 1.1309431021044427 av_ratio 1.1113929984191777
epochs 16 loss -13.58120346069336
epochs 16 loss -11.609560012817383
epochs 16 loss -12.975716590881348
epochs 16 loss -13.695704460144043
epochs 16 loss -14.233569145202637
epochs 16 loss -11.999117851257324
epochs 16 loss -13.418489456176758
epochs 16 loss -12.28106689453125
epochs 16 loss -12.530141830444336
epochs 16 loss -13.587160110473633
epoch 0016 gcn2mind min_ratio 1.0773524720893142 max_ratio 1.1261467889908257 av_ratio 1.1043506711233095
epochs 17 loss -11.18744945526123
epochs 17 loss -14.289268493652344
epochs 17 loss -15.111444473266602
epochs 17 loss -12.718613624572754
epochs 17 loss -11.602258682250977
epochs 17 loss -16.118595123291016
epochs 17 loss -12.665956497192383
epochs 17 loss -9.49239444732666
