nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 0 loss 95.12915802001953
epochs 0 loss 106.78575134277344
epochs 0 loss 97.80550384521484
epochs 0 loss 88.81117248535156
epochs 0 loss 101.3770751953125
epochs 0 loss 90.5829086303711
epochs 0 loss 91.1849136352539
epochs 0 loss 95.27356719970703
epochs 0 loss 87.33572387695312
epochs 0 loss 92.29534912109375
epoch 0000 gcn2mind min_ratio 1.0736543909348442 max_ratio 1.1241217798594847 av_ratio 1.1004628642631473
epochs 1 loss 97.40605926513672
epochs 1 loss 91.85501098632812
epochs 1 loss 80.60064697265625
epochs 1 loss 78.40550994873047
epochs 1 loss 86.46150970458984
epochs 1 loss 72.26441955566406
epochs 1 loss 87.3355712890625
epochs 1 loss 91.93728637695312
epochs 1 loss 108.54759979248047
epochs 1 loss 97.50603485107422
epoch 0001 gcn2mind min_ratio 1.0923076923076922 max_ratio 1.1500386697602474 av_ratio 1.108870974267111
epochs 2 loss 101.74246978759766
epochs 2 loss 91.38030242919922
epochs 2 loss 85.7971420288086
epochs 2 loss 100.42616271972656
epochs 2 loss 72.63397216796875
epochs 2 loss 78.20047760009766
epochs 2 loss 91.43260955810547
epochs 2 loss 92.63510131835938
epochs 2 loss 91.06536865234375
epochs 2 loss 96.13076782226562
epoch 0002 gcn2mind min_ratio 1.0637795275590551 max_ratio 1.138544891640867 av_ratio 1.1018270494343898
epochs 3 loss 81.54812622070312
epochs 3 loss 90.82601928710938
epochs 3 loss 72.76573944091797
epochs 3 loss 101.19744110107422
epochs 3 loss 100.03634643554688
epochs 3 loss 64.8275375366211
epochs 3 loss 88.52474975585938
epochs 3 loss 76.44892120361328
epochs 3 loss 86.41727447509766
epochs 3 loss 95.54783630371094
epoch 0003 gcn2mind min_ratio 1.0817610062893082 max_ratio 1.1272443403590944 av_ratio 1.1011627096029044
epochs 4 loss 82.75628662109375
epochs 4 loss 75.5413818359375
epochs 4 loss 83.06140899658203
epochs 4 loss 83.72471618652344
epochs 4 loss 88.78102111816406
epochs 4 loss 103.58226013183594
epochs 4 loss 82.47134399414062
epochs 4 loss 100.62936401367188
