nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 0 loss -43.494972229003906
epochs 0 loss -47.20320510864258
epochs 0 loss -47.319862365722656
epochs 0 loss -39.469478607177734
epochs 0 loss -38.987457275390625
epochs 0 loss -42.12904739379883
epochs 0 loss -39.216529846191406
epochs 0 loss -41.03400802612305
epochs 0 loss -33.62062072753906
epochs 0 loss -41.40395736694336
epoch 0000 gcn2mind min_ratio 1.0654804270462634 max_ratio 1.1261467889908257 av_ratio 1.1041047837704145
epochs 1 loss -39.281917572021484
epochs 1 loss -38.97665023803711
epochs 1 loss -43.879364013671875
epochs 1 loss -39.431732177734375
epochs 1 loss -52.0525016784668
epochs 1 loss -46.919166564941406
epochs 1 loss -56.418155670166016
epochs 1 loss -38.92344665527344
epochs 1 loss -47.55719757080078
epochs 1 loss -33.64706039428711
epoch 0001 gcn2mind min_ratio 1.0884615384615384 max_ratio 1.1327088212334113 av_ratio 1.1052693127680986
epochs 2 loss -43.38560485839844
epochs 2 loss -43.631324768066406
epochs 2 loss -44.06290817260742
epochs 2 loss -39.076805114746094
epochs 2 loss -56.04301071166992
epochs 2 loss -48.08039474487305
epochs 2 loss -43.48989486694336
epochs 2 loss -54.3233642578125
epochs 2 loss -43.66237258911133
epochs 2 loss -47.482887268066406
epoch 0002 gcn2mind min_ratio 1.084972462627852 max_ratio 1.1393188854489165 av_ratio 1.1104966802254477
epochs 3 loss -43.58393478393555
epochs 3 loss -45.356964111328125
epochs 3 loss -44.483558654785156
epochs 3 loss -43.91579818725586
epochs 3 loss -43.348270416259766
epochs 3 loss -46.93457794189453
epochs 3 loss -39.75081253051758
epochs 3 loss -43.7813835144043
epochs 3 loss -43.80306625366211
epochs 3 loss -42.45761489868164
